Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/RND Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
0,4.54595e-05,2.65846e-06,-2.77633e-05,1.47673e-05,-0.449467761567,10,5.78748951757,-0.449467761567,-6.00223848162,4.13177226621,0.0799456898052,-0.00449467761567,-0.0775212081496,0.0416920477677,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.51614232921e-15,-6.8162775476e-14,-2.55282106565e-13,8.502033567e-14,0.0449366299998,-0.0036363236634,-0.0455575905856,0.0334355958991,-3.22770846509e-16,-3.31742924841e-14,-1.69332214917e-13,5.07670053622e-14,0.0799456898052,-0.0047440620819,-0.0774301009951,0.0521819672045,-3.22770846509e-16,-4.5027961215e-14,-2.55282106565e-13,6.66352664294e-14,0.0799456898052,-0.00449467761562,-0.0775212081495,0.0416920477677,10,1000,100,100.0,100,0.0,0.36036,0.00071621,-0.379007,0.0991017,-0.410753339708,210,13.4567126821,-0.410753339708,-11.6255105176,5.32298922244,0.472484462122,-0.00421182623724,-0.393373270575,0.0906673762702,2.75943517685,1.83098419422,-2.47796773911,0.949707933301,2.76189637184,1.7413788804,-5.07419681549,1.04970649456,2.7672791481,1.78547350624,-6.04969453812,0.988749504042,-1.60169336596e-08,-1.87757283613e-06,-1.0363034904e-05,1.87811596678e-06,0.304967792614,-0.00825087898328,-0.27402457703,0.0936072946515,-9.02294923435e-09,-2.05096855861e-06,-1.49839937687e-05,2.04966410221e-06,0.0983255848883,-0.00599267354356,-0.101059046508,0.0568766211047,-6.39589870843e-11,-1.96433012156e-06,-1.68190777302e-05,1.94051851136e-06,0.472484752408,-0.00420986190712,-0.393369472356,0.0906674017691,210,20480,100,97.5238095238,48,11.07386046,1.94643,-0.453588,0.18849,-0.0343692,34.4799,2.88915,2.70465,0.184696,3.05883,1.8528,34.4799,2.88946,46.7209,0.0628109,-0.000141924,-0.0542794,0.013547,2.76251,1.80461,-2.02982,0.963171,0.453932,1.86884,0.0060746,-0.00365844,-0.00870636,0.00271108,0.881023,1000,0.00355516,0.000240689,-0.00212464,0.00103531,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
1,-0.00101273,-0.00158229,-0.00240975,0.000303769,3.34553674131,10,8.79811144232,3.34553674131,-6.04930168849,4.11477128428,0.0990665835783,0.0334553674131,-0.0945733639495,0.0419713523189,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-5.16686714036e-10,-6.29428100183e-10,-8.00897396402e-10,9.51069583468e-11,0.0900598174327,0.0377676269929,-0.027952829887,0.0327880348775,-3.12223619403e-10,-4.48904052064e-10,-5.36532888873e-10,7.43463371562e-11,0.0990665839262,0.0352738730111,-0.0945733634255,0.0545649708708,-3.12223619403e-10,-5.19181760296e-10,-8.00897396402e-10,8.57222072244e-11,0.0990665839262,0.0334553679323,-0.0945733634255,0.0419713523041,20,2000,100,100.0,100,0.0,0.425049,-0.00256887,-0.379456,0.0994046,0.286473521682,210,14.7190941204,0.286473521682,-11.0645730936,5.24134249198,0.456744697968,0.00293747263444,-0.431887103529,0.0894429297953,2.76666259766,1.72348888289,-2.08170199394,1.02265017143,2.7594192028,1.66573402569,-2.9068915844,1.07546513346,2.76721286774,1.77986704672,-7.44498491287,0.9868848041,-2.24761461141e-09,-2.09844629445e-06,-9.33469310403e-06,2.02374648111e-06,0.298493219376,-0.000811196793977,-0.255694139795,0.108400765605,-9.92307905108e-09,-2.18936719047e-06,-1.05019956827e-05,2.09572473604e-06,0.101529723824,0.00464378681995,-0.0997041629369,0.0587130196525,-1.58390128036e-10,-1.97757572287e-06,-1.8415749073e-05,1.93984564994e-06,0.456745402269,0.00293945021016,-0.43187965735,0.0894429296369,420,40960,100,97.5238095238,48,11.07386046,3.11648,-0.00380615,0.418886,-0.00365513,1.9391,0.595469,0.363371,0.041548,0.316653,0.0341527,2.06035,0.717138,0.184611,1.12871,-0.01114,-0.925753,0.227919,2.76573,1.82763,-1.90325,0.978235,-0.00357565,0.0438804,1.18728,-0.0854056,-0.808016,0.624416,0.700509,2000,0.0389806,-0.00197202,-0.0444106,0.0172027,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
2,-0.000906833,-0.00184984,-0.00338849,0.000649592,0.460329440638,10,6.84413863888,0.460329440638,-5.35548782704,4.08140285848,0.0793830224646,0.00460329440638,-0.0758126670283,0.0417257559952,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.28642350825e-10,-1.04010718132e-09,-1.30476464619e-09,1.40127183921e-10,0.0685006670312,0.0159851283775,-0.0278395790656,0.0329720653727,-5.91276238993e-10,-6.21585272711e-10,-6.85583881932e-10,2.35650842973e-11,0.0793830230843,0.00200053160945,-0.075812666404,0.0528182567001,-5.90026775171e-10,-7.68775070901e-10,-1.30476464619e-09,1.56388041562e-10,0.0793830230843,0.00460329517515,-0.075812666404,0.0417257559894,30,3000,100,100.0,100,0.0,0.367464,-0.00290306,-0.384339,0.0988332,0.877693247301,210,19.4609621529,0.877693247301,-10.5225284899,5.4964698752,0.568198769796,0.00899978427409,-0.417023383947,0.0914898145719,2.76215553284,1.85465033849,-1.88629472256,0.843981560743,2.76453542709,1.79041918005,-2.2159948349,0.958270041292,2.76723051071,1.79140646702,-8.56036472321,0.988506847045,-1.21084187413e-08,-1.83247443151e-06,-9.08637195826e-06,1.68421008943e-06,0.398491050904,0.00755569114289,-0.283377424298,0.117981941155,-2.70461059699e-09,-1.95307946558e-06,-9.4467446208e-06,1.88153170793e-06,0.104936064808,0.00477954671617,-0.101698324299,0.0594878304921,-2.31726176025e-11,-1.9552851224e-06,-2.12735503912e-05,1.94254190919e-06,0.568199171484,0.00900173955921,-0.417023013693,0.0914898199445,630,61440,100,97.5238095238,48,11.07386046,3.14473,0.0920228,0.313563,0.00984888,1.49279,0.340661,0.255571,0.0259611,0.192448,0.0153979,1.56199,0.427575,0.107338,0.598546,-0.0168773,-0.697876,0.19004,2.76113,1.74355,-1.80787,0.945241,-0.114217,0.0112057,0.923491,0.00162589,-1.15556,0.66029,0.773871,3000,0.029417,-0.00470603,-0.036777,0.0147739,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
3,-0.00380148,-0.00457462,-0.00610661,0.000577762,0.827328285671,10,6.48923601,0.827328285671,-4.94288232021,3.60394987924,0.0934754110228,0.00827328285671,-0.0971202079361,0.0406527936386,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.54889814137e-09,-5.00242655107e-09,-5.27354422957e-09,2.09033841165e-10,0.0934754160335,0.0429614471132,0.00319436490172,0.03049263623,-3.51746566594e-09,-3.7637938658e-09,-3.97987168981e-09,1.20345571894e-10,0.0572438592623,-0.0110468986908,-0.0971202042223,0.0485081663773,-3.51746566594e-09,-4.25219580284e-09,-5.27354422957e-09,4.31184905778e-10,0.0934754160335,0.0082732871089,-0.0971202042223,0.0406527937708,40,4000,100,100.0,100,0.0,0.44671,-0.00571562,-0.426199,0.099027,0.282495616722,210,16.0455399119,0.282495616722,-11.5276695413,6.11297909461,0.461206646961,0.0028966835699,-0.485728027802,0.098343096403,2.75657463074,1.77957555623,-3.27229332924,0.967974152693,2.76214432716,1.81262879457,-3.02910161018,1.00914198793,2.76745605469,1.78794618667,-8.85432624817,0.997558770826,-6.30685099168e-09,-1.95950474671e-06,-1.1397600174e-05,1.88321689075e-06,0.384714499573,0.0157110516254,-0.308245124957,0.123281824918,-3.88717926398e-09,-1.90564856001e-06,-1.13185428083e-05,1.98701346958e-06,0.108415988015,-0.00153765492457,-0.102389390281,0.0609522013704,-3.36313974003e-11,-1.9678034128e-06,-1.99707716703e-05,1.96132356739e-06,0.461207879507,0.00289865137331,-0.485727696567,0.0983430962136,840,81920,100,97.5238095238,48,11.07386046,3.2451,-0.417735,0.243291,-0.0285967,1.31601,0.262161,0.304925,0.0210952,0.148575,0.0125922,1.47172,0.396959,0.102973,0.626612,-0.00718367,-0.631364,0.202588,2.7662,1.81736,-5.90199,0.945214,0.40768,0.0135652,1.33126,-0.0339612,-1.11717,0.692177,0.795854,4000,0.0253976,-0.0052667,-0.036314,0.0149036,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
4,-0.00434283,-0.0118617,-0.0196704,0.00614164,11.1413465941,10,15.3683133635,11.1413465941,4.66562754184,3.93665955942,0.242981982625,0.111413465941,-0.0709026656789,0.0697494938,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.13625384681e-08,-4.22845638241e-08,-4.29529463872e-08,4.64556884725e-10,0.110769004985,0.080024203949,0.0225056899871,0.0258482363661,-3.03426379105e-08,-3.06316491333e-08,-3.11221374432e-08,2.0129968384e-10,0.098843089236,0.0308485526222,-0.0709026349247,0.0527907740696,-3.0239627813e-08,-3.56840184075e-08,-4.31908643804e-08,3.85943239879e-09,0.24298202455,0.111413501625,-0.0709026349247,0.0697494958613,50,5000,100,100.0,100,0.0,0.378768,-0.0159753,-0.382081,0.0989327,4.43628275928,210,20.8517545062,4.43628275928,-12.6586492181,6.84812272259,0.519064010475,0.0454892275121,-0.420038240102,0.120230137318,2.75714731216,1.80143809489,-3.51818919182,0.978533940226,2.76446342468,1.8071969458,-2.23718118668,0.994910101471,2.76792907715,1.7945055722,-6.11653804779,0.964412712397,-9.17995130294e-09,-2.01743702533e-06,-1.09333217144e-05,1.99048652738e-06,0.515424628722,0.0718746367861,-0.355508072561,0.1404013197,-5.82669308642e-09,-2.00729768251e-06,-1.14000365138e-05,2.09278844672e-06,0.105121444181,0.000481795486163,-0.103034570304,0.0552988825696,-2.37096764977e-10,-2.00857955842e-06,-1.87915742397e-05,1.95327205633e-06,0.519065159181,0.0454912360917,-0.420037924751,0.120230167264,1050,102400,100,97.5238095238,48,11.07386046,4.08972,0.489039,0.415979,0.0362608,3.78951,0.294686,1.06765,0.0312812,0.163095,0.00922004,4.02825,0.557901,0.119048,0.824218,-0.018336,-0.728297,0.203467,2.75963,1.72031,-2.55337,0.999143,-0.497537,0.00985766,1.60918,0.425844,-1.07009,0.964143,1.11871,5000,0.0242107,-0.0157223,-0.0663548,0.0166297,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
5,-0.00703907,-0.0156149,-0.0233324,0.00709766,10.8209181273,10,20.0644381087,10.8209181273,1.76834714522,5.84262168701,0.29857092117,0.108209181273,-0.0902140285472,0.0900656647573,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.12013333011e-08,-6.18761283113e-08,-6.25292537734e-08,4.06775587424e-10,0.1420326308,0.100359876156,0.0552295996009,0.0273723114917,-5.37610379979e-08,-5.44528086903e-08,-5.50096388906e-08,4.8313074261e-10,0.0856825817357,0.00802982409276,-0.0864408682897,0.0573935345451,-5.36012870725e-08,-5.88406131137e-08,-6.32381532341e-08,2.38093610636e-09,0.298570984026,0.108209240114,-0.0902139730244,0.0900656661106,60,6000,100,100.0,100,0.0,0.386299,-0.0211771,-0.41368,0.0996012,6.92457029888,210,23.2345318886,6.92457029888,-9.81820664889,6.73424742263,0.622263454079,0.0710038946662,-0.412456550411,0.125487469593,2.76313018799,1.86615190705,-3.04791140556,0.876492204887,2.76314926147,1.7850491694,-2.25286579132,0.97777182435,2.76885890961,1.78863078186,-7.1833357811,0.97538572345,-4.116994387e-08,-1.90410771417e-06,-1.36569947004e-05,1.87739003125e-06,0.475977765427,0.0837559761126,-0.26767791216,0.141876429612,-2.2744805392e-09,-2.06098433165e-06,-1.17923758924e-05,2.00445867642e-06,0.100304707424,0.00222119790649,-0.101374318508,0.0556065206941,-1.01888883819e-10,-2.07377467329e-06,-1.7126826942e-05,2.01511051996e-06,0.622271335557,0.0710059684409,-0.412451582869,0.125487540183,1260,122880,100,97.5238095238,48,11.07386046,3.49735,0.83447,0.281949,0.0469179,2.69488,0.20306,0.402071,0.0206648,0.136502,0.00564677,2.96993,0.481905,0.123428,0.876204,-0.00986412,-1.00961,0.196181,2.76664,1.80161,-4.64009,1.09396,-0.862673,0.002746,1.86798,1.03871,-0.971927,0.788963,0.772085,6000,0.0214103,-0.0201944,-0.0803116,0.0162503,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
6,-0.0143831,-0.0260168,-0.037638,0.00970215,13.0218200919,10,19.2210082642,13.0218200919,4.04149721544,4.65857834226,0.334806051545,0.130218200919,-0.10931931003,0.0998932688528,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.66731036734e-07,-1.68384594144e-07,-1.70609471388e-07,1.07202152883e-09,0.14910422661,0.126523043784,0.0939919778675,0.0179167470385,-1.37729127891e-07,-1.38369713677e-07,-1.39101606328e-07,4.31282630522e-10,0.0452767934827,-0.0217328150561,-0.0985130007419,0.0556229885044,-1.37729127891e-07,-1.54201228952e-07,-1.70609471388e-07,1.01201126513e-08,0.33480621859,0.13021835512,-0.109319168441,0.0998932741642,70,7000,100,100.0,100,0.0,0.381525,-0.0299524,-0.375006,0.0994641,10.9987069252,210,22.4114514492,10.9987069252,-8.21651977776,6.40692724572,0.72486756684,0.112779709683,-0.493729034542,0.134812418789,2.76443815231,1.8131502512,-2.89712810516,1.00535872753,2.76663303375,1.83678181682,-1.94924855232,0.919021425119,2.76999807358,1.790959819,-7.35384941101,0.985346725974,-8.91178024176e-10,-2.11879454695e-06,-1.36692598462e-05,2.19729878152e-06,0.592770668898,0.124547629234,-0.405683356486,0.138276062752,-1.3132512322e-09,-2.03478063829e-06,-1.22513242066e-05,1.99366165119e-06,0.106744300808,0.00490471073292,-0.101307348005,0.0593091976576,-2.21454232729e-12,-2.15805284506e-06,-1.91357478499e-05,2.12108945492e-06,0.724867805091,0.112781867736,-0.493728286637,0.13481248061,1470,143360,100,97.5238095238,48,11.07386046,5.03324,1.65615,0.464151,0.105365,2.27533,0.221721,0.651219,0.0250877,0.116592,0.00460518,2.64044,0.617982,0.301753,0.432054,-0.0299454,-0.547742,0.151244,2.76329,1.7913,-4.54212,1.02307,-1.6515,0.00324981,2.62459,1.84669,-0.683392,0.85902,1.38992,7000,0.0176927,-0.0335768,-0.0661246,0.0135326,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
7,-0.0166215,-0.0310349,-0.0452097,0.0128409,17.334509962,10,24.6309290817,17.334509962,12.2076132682,4.33760152133,0.406076892862,0.17334509962,-0.0492653472698,0.097283958762,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-2.26871785708e-07,-2.30143473018e-07,-2.33780033886e-07,2.60223539845e-09,0.157442582744,0.141015934162,0.12292118372,0.0115631783887,-2.14408477768e-07,-2.15072128922e-07,-2.15637264773e-07,3.63426310835e-10,0.0974027678843,0.0256451321382,-0.0492651316783,0.0505712496061,-2.14408477768e-07,-2.25611408916e-07,-2.33780033886e-07,4.62780823995e-09,0.40607712379,0.173345325231,-0.0492651316783,0.0972839607122,80,8000,100,100.0,100,0.0,0.354106,-0.0370671,-0.41713,0.0991658,12.306132699,210,26.5139074685,12.306132699,-9.0486533213,6.0979486186,0.658442979977,0.126185930995,-0.349403961226,0.137367197857,2.76725387573,1.59148169955,-3.75626182556,1.16577518716,2.76949882507,1.93505896074,-2.35484910011,0.938389999823,2.77160859108,1.80033847349,-6.71643161774,0.98642822671,-7.08535299054e-09,-2.68945733175e-06,-1.66958957911e-05,2.61275136064e-06,0.488417545549,0.135238169973,-0.194068398769,0.133845211348,-3.36266733939e-08,-1.9458519319e-06,-1.14856816828e-05,1.9455245973e-06,0.100146282917,-0.00130082776778,-0.102067138731,0.0587452793051,-4.68291636935e-10,-2.24156677115e-06,-2.04003304243e-05,2.20490244645e-06,0.658446254968,0.126188172562,-0.349397182698,0.137367286552,1680,163840,100,97.5238095238,48,11.07386046,4.54173,1.54684,0.436146,0.103217,1.70244,0.146823,0.61706,0.021587,0.08508,0.00305156,2.14429,0.589788,0.0742774,0.511856,-0.0306474,-0.699955,0.180438,2.77038,1.76197,-3.97415,0.978153,-1.5415,0.0017527,3.19263,1.99053,-0.91881,1.22492,1.43244,8000,0.0162883,-0.0376088,-0.0738691,0.0152981,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
8,-0.0330426,-0.0456272,-0.0582165,0.0121471,18.4270881712,10,21.9660695852,18.4270881712,13.7558973776,2.63608509575,0.401288178303,0.184270881712,-0.0768919705054,0.111193731159,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.46568708867e-07,-4.47590677068e-07,-4.48261247948e-07,5.91014516793e-10,0.123908488288,0.113341024065,0.105792285203,0.00531018238526,-4.41184220836e-07,-4.41476022825e-07,-4.41803550348e-07,1.71743038238e-10,0.0537964570138,-0.00229266569539,-0.0768915291222,0.0434718858724,-4.41184220836e-07,-4.45878261793e-07,-4.49535949156e-07,1.37840224454e-09,0.40128862486,0.184271327591,-0.0768915291222,0.11119373182,90,9000,100,100.0,100,0.0,0.375458,-0.0526134,-0.478308,0.0995033,15.8935480884,210,26.3789626634,15.8935480884,0.0860647567122,5.5470890408,0.731955452252,0.162970952079,-0.475940627255,0.147252841075,2.76317834854,1.71276609103,-4.28580284119,1.10788924681,2.76156663895,1.772015833,-1.95334720612,0.972319396447,2.77391195297,1.79466511698,-8.23952770233,0.978465074949,-3.07354755932e-08,-2.82904708116e-06,-1.65264934301e-05,2.6439974588e-06,0.557590638023,0.125912696973,-0.219563023752,0.12604718438,-1.31537031848e-08,-2.6113810023e-06,-1.27172753215e-05,2.32712972913e-06,0.0998444707554,-0.00306820292335,-0.106651272797,0.0559679379567,-2.08588375017e-11,-2.53381413632e-06,-2.29693800211e-05,2.41594622611e-06,0.731955546168,0.162973485893,-0.475939632663,0.147252957387,1890,184320,100,97.5238095238,48,11.07386046,6.41673,2.09812,0.57651,0.147084,2.47611,0.136482,0.621476,0.0195574,0.113005,0.00326484,2.90638,0.559757,0.0671787,0.410914,-0.00309981,-0.308096,0.096043,2.7688,1.81461,-3.16243,1.00377,-2.10323,0.00231236,3.56419,2.34922,-0.115567,1.01008,1.88498,9000,-0.015018,-0.0461912,-0.0774659,0.0169807,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
9,-0.0490367,-0.0595037,-0.0712936,0.00936309,16.8129879995,10,22.3416531397,16.8129879995,13.0050837521,2.86569726601,0.382251054929,0.168129879995,-0.0901126682168,0.121723890888,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.65823898837e-07,-7.6997068245e-07,-7.77531042695e-07,3.93895889399e-09,0.0907740717536,0.0786580487732,0.0579812060631,0.0121152702559,-6.87459949404e-07,-6.93064355291e-07,-6.97239581496e-07,2.59460949296e-09,0.0487371495335,-0.0373901603344,-0.0901119743529,0.0487002461073,-6.87459949404e-07,-7.25671602925e-07,-7.77800567448e-07,2.01876553737e-08,0.382251777236,0.168130605666,-0.0901119743529,0.121723889283,100,10000,100,100.0,100,0.0,0.333784,-0.0604619,-0.441295,0.0993966,17.8657459306,210,28.6854774964,17.8657459306,-1.12516990976,5.18590921518,0.704965782209,0.183193683859,-0.332480414116,0.146622264243,2.77555179596,1.86801988454,-3.08273983002,0.938776952828,2.77443742752,1.8710959707,-3.52270174026,0.971873183699,2.77639055252,1.80194934518,-8.37404632568,0.97818237556,-1.03870843304e-09,-2.74366024263e-06,-1.65206134319e-05,2.67586066229e-06,0.441244078122,0.112644135011,-0.312486343924,0.103696474839,-4.59804723505e-09,-2.44567840162e-06,-1.87885507941e-05,2.50465906344e-06,0.105451210186,0.00532911323603,-0.102961847874,0.0575233678853,-4.1998023903e-11,-2.70706452606e-06,-2.85866886377e-05,2.53994087866e-06,0.704966313759,0.183196390924,-0.332477047386,0.146622383862,2100,204800,100,97.5238095238,48,11.07386046,6.34758,2.8348,0.606712,0.191975,2.61058,0.112595,0.478693,0.016774,0.085323,0.00226766,3.0967,0.573734,0.0382597,0.369539,-0.0142017,-0.566316,0.108357,2.77405,1.79467,-6.04187,1.11786,-2.82904,0.000654684,4.28384,3.08555,0.476032,1.03836,1.60243,10000,-0.0226858,-0.0629925,-0.0939198,0.0138511,-2.30259,-2.30259,-2.30259,0.0,0.1,0.1,0.1,0.0
