Epoch,evaluation/Actions Max,evaluation/Actions Mean,evaluation/Actions Min,evaluation/Actions Std,evaluation/Average Returns,evaluation/Num Paths,evaluation/Returns Max,evaluation/Returns Mean,evaluation/Returns Min,evaluation/Returns Std,evaluation/Rewards Max,evaluation/Rewards Mean,evaluation/Rewards Min,evaluation/Rewards Std,evaluation/agent_infos/final/logpi Max,evaluation/agent_infos/final/logpi Mean,evaluation/agent_infos/final/logpi Min,evaluation/agent_infos/final/logpi Std,evaluation/agent_infos/initial/logpi Max,evaluation/agent_infos/initial/logpi Mean,evaluation/agent_infos/initial/logpi Min,evaluation/agent_infos/initial/logpi Std,evaluation/agent_infos/logpi Max,evaluation/agent_infos/logpi Mean,evaluation/agent_infos/logpi Min,evaluation/agent_infos/logpi Std,evaluation/env_infos/final/reward_ctrl Max,evaluation/env_infos/final/reward_ctrl Mean,evaluation/env_infos/final/reward_ctrl Min,evaluation/env_infos/final/reward_ctrl Std,evaluation/env_infos/final/reward_fwd Max,evaluation/env_infos/final/reward_fwd Mean,evaluation/env_infos/final/reward_fwd Min,evaluation/env_infos/final/reward_fwd Std,evaluation/env_infos/initial/reward_ctrl Max,evaluation/env_infos/initial/reward_ctrl Mean,evaluation/env_infos/initial/reward_ctrl Min,evaluation/env_infos/initial/reward_ctrl Std,evaluation/env_infos/initial/reward_fwd Max,evaluation/env_infos/initial/reward_fwd Mean,evaluation/env_infos/initial/reward_fwd Min,evaluation/env_infos/initial/reward_fwd Std,evaluation/env_infos/reward_ctrl Max,evaluation/env_infos/reward_ctrl Mean,evaluation/env_infos/reward_ctrl Min,evaluation/env_infos/reward_ctrl Std,evaluation/env_infos/reward_fwd Max,evaluation/env_infos/reward_fwd Mean,evaluation/env_infos/reward_fwd Min,evaluation/env_infos/reward_fwd Std,evaluation/num paths total,evaluation/num steps total,evaluation/path length Max,evaluation/path length Mean,evaluation/path length Min,evaluation/path length Std,exploration/Actions Max,exploration/Actions Mean,exploration/Actions Min,exploration/Actions Std,exploration/Average Returns,exploration/Num Paths,exploration/Returns Max,exploration/Returns Mean,exploration/Returns Min,exploration/Returns Std,exploration/Rewards Max,exploration/Rewards Mean,exploration/Rewards Min,exploration/Rewards Std,exploration/agent_infos/final/logpi Max,exploration/agent_infos/final/logpi Mean,exploration/agent_infos/final/logpi Min,exploration/agent_infos/final/logpi Std,exploration/agent_infos/initial/logpi Max,exploration/agent_infos/initial/logpi Mean,exploration/agent_infos/initial/logpi Min,exploration/agent_infos/initial/logpi Std,exploration/agent_infos/logpi Max,exploration/agent_infos/logpi Mean,exploration/agent_infos/logpi Min,exploration/agent_infos/logpi Std,exploration/env_infos/final/reward_ctrl Max,exploration/env_infos/final/reward_ctrl Mean,exploration/env_infos/final/reward_ctrl Min,exploration/env_infos/final/reward_ctrl Std,exploration/env_infos/final/reward_fwd Max,exploration/env_infos/final/reward_fwd Mean,exploration/env_infos/final/reward_fwd Min,exploration/env_infos/final/reward_fwd Std,exploration/env_infos/initial/reward_ctrl Max,exploration/env_infos/initial/reward_ctrl Mean,exploration/env_infos/initial/reward_ctrl Min,exploration/env_infos/initial/reward_ctrl Std,exploration/env_infos/initial/reward_fwd Max,exploration/env_infos/initial/reward_fwd Mean,exploration/env_infos/initial/reward_fwd Min,exploration/env_infos/initial/reward_fwd Std,exploration/env_infos/reward_ctrl Max,exploration/env_infos/reward_ctrl Mean,exploration/env_infos/reward_ctrl Min,exploration/env_infos/reward_ctrl Std,exploration/env_infos/reward_fwd Max,exploration/env_infos/reward_fwd Mean,exploration/env_infos/reward_fwd Min,exploration/env_infos/reward_fwd Std,exploration/num paths total,exploration/num steps total,exploration/path length Max,exploration/path length Mean,exploration/path length Min,exploration/path length Std,trainer/Extrinsic Advantages Max,trainer/Extrinsic Advantages Mean,trainer/Extrinsic Rewards Max,trainer/Extrinsic Rewards Mean,trainer/Intrinsic Advantages Max,trainer/Intrinsic Advantages Mean,trainer/Intrinsic Rewards Max,trainer/Intrinsic Rewards Mean,trainer/Intrinsic Rewards Raw Max,trainer/Intrinsic Rewards Raw Mean,trainer/Intrinsic Targets Max,trainer/Intrinsic Targets Mean,trainer/Intrinsic Value Loss,trainer/KL Div Max,trainer/KL Div Mean,trainer/KL Div Min,trainer/KL Div Std,trainer/Log Pis Max,trainer/Log Pis Mean,trainer/Log Pis Min,trainer/Log Pis Std,trainer/Policy Loss,trainer/Value Estimates Max,trainer/Value Estimates Mean,trainer/Value Estimates Min,trainer/Value Estimates Std,trainer/Value Loss,trainer/num train calls,trainer/policy/mean Max,trainer/policy/mean Mean,trainer/policy/mean Min,trainer/policy/mean Std,trainer/policy/normal/log_std Max,trainer/policy/normal/log_std Mean,trainer/policy/normal/log_std Min,trainer/policy/normal/log_std Std,trainer/policy/normal/std Max,trainer/policy/normal/std Mean,trainer/policy/normal/std Min,trainer/policy/normal/std Std
0,0.000847167,-0.000856559,-0.00227238,0.00105892,-5.56253912229,1,-5.56253912229,-5.56253912229,-5.56253912229,0.0,0.012708891881,-0.00556253912229,-0.0440753394007,0.0127442314102,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-4.26140468335e-10,-4.26140468335e-10,-4.26140468335e-10,0.0,0.00551955521826,0.00551955521826,0.00551955521826,0.0,-1.61525917974e-11,-1.61525917974e-11,-1.61525917974e-11,0.0,0.0127088918971,0.0127088918971,0.0127088918971,0.0,-1.35776332399e-11,-3.71001340773e-10,-5.62413424632e-10,1.5142116125e-10,0.0127088918971,-0.00556253875129,-0.0440753390194,0.0127442313732,1,1000,1000,1000.0,1000,0.0,0.999782,-0.00046739,-0.999545,0.645434,9.44597794037,30,28.0272492763,9.44597794037,-14.4802091744,12.0270449215,2.09826187544,0.0138368817486,-2.03480341227,0.416469519349,0.707019329071,-1.26391945283,-2.29794573784,0.686278143659,-0.902984380722,-1.42885051171,-1.83250629902,0.247352638811,1.70614385605,-1.1967705101,-4.9330406189,0.668122223872,-8.15381333232e-06,-7.8200537314e-05,-0.000174976634979,4.36781343181e-05,0.896495176871,-0.0501733747542,-0.759648114354,0.367215738397,-4.76652756333e-07,-6.31932528814e-05,-0.00013654614687,3.68974138833e-05,0.104310562635,-0.00558711229534,-0.139078859161,0.0578384007382,-4.03984522563e-09,-8.33171165108e-05,-0.000198848724365,4.51428406244e-05,2.09826314811,0.0139201988651,-2.03472297619,0.416471267662,30,20480,1000,682.666666667,48,448.777103793,2.55853,7.45058e-09,1.71466,-0.00222942,39.0614,16.1543,2.49084,0.840297,2.49084,1.64926,39.0602,16.1533,526.416,7.15256e-07,-5.12227e-09,-2.86102e-06,2.53815e-07,-0.540915,-1.33801,-1.83495,0.310637,-3.21306e-08,0.0183722,-0.00119591,-0.0143623,0.00730503,9.90824,1000,0.00371121,-0.00028396,-0.00322331,0.00157685,0.00260407,-0.000255943,-0.00277104,0.00131052,1.00261,0.999745,0.997233,0.00131047
1,-0.017325,-0.5159,-0.67974,0.161852,23.1155948912,1,23.1155948912,23.1155948912,23.1155948912,0.0,1.07449443265,0.0231155948912,-0.0505841386454,0.106264976872,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.01631700993e-05,-6.01631700993e-05,-6.01631700993e-05,0.0,-0.00291766180444,-0.00291766180444,-0.00291766180444,0.0,-8.0933998106e-08,-8.0933998106e-08,-8.0933998106e-08,0.0,-0.046647107145,-0.046647107145,-0.046647107145,0.0,-8.0933998106e-08,-5.84698413902e-05,-6.01631700993e-05,7.2726739311e-06,1.07454508827,0.0231740647326,-0.0505830587821,0.106263606216,2,2000,1000,1000.0,1000,0.0,0.999889,0.00129786,-0.999801,0.691172,19.9080215853,30,29.3519186536,19.9080215853,-1.20167373671,6.57793475988,1.59577899243,0.0291621409941,-1.17578333152,0.207092698809,1.43267989159,-0.797164583206,-3.26976275444,1.18281280113,-0.884570837021,-1.47642781337,-1.81761407852,0.239381949935,3.0364818573,-0.684643226903,-4.97761249542,1.22688533711,-2.75474656373e-06,-8.69496952121e-05,-0.000176855826378,4.34266607719e-05,0.796684300503,0.0802440501927,-0.347377370177,0.252513964048,-1.36660616845e-06,-5.99890590149e-05,-0.000144254922867,3.7843014968e-05,0.0969850364687,-0.0126808663675,-0.0941879260541,0.0594885304089,-1.74874163349e-08,-9.55439996108e-05,-0.000198861956596,4.62578979396e-05,1.59578258785,0.0292576849938,-1.17565205899,0.207093943966,60,40960,1000,682.666666667,48,448.777103793,5.93994,7.45058e-09,1.08307,0.0483108,140.621,11.489,2.3689,0.637048,2.57231,1.48613,198.468,109.575,866.262,9.53674e-06,3.81842e-08,-9.53674e-07,6.72112e-07,1.30704,-0.818514,-2.92445,0.961753,-4.33065e-08,1.73772,0.250289,-1.37761,0.565607,2.87172,2000,0.698636,-0.0471153,-0.692654,0.531287,0.0441032,-0.00483437,-0.0471993,0.0280685,1.04509,0.99557,0.953897,0.0280372
2,0.819353,0.530143,0.0070033,0.285514,27.7669863116,1,27.7669863116,27.7669863116,27.7669863116,0.0,1.31428841946,0.0277669863116,-0.00317039225999,0.124698091012,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.33597278595e-05,-7.33597278595e-05,-7.33597278595e-05,0.0,-0.00285422494333,-0.00285422494333,-0.00285422494333,0.0,-1.06038777158e-06,-1.06038777158e-06,-1.06038777158e-06,0.0,0.0895370385667,0.0895370385667,0.0895370385667,0.0,-1.06038777158e-06,-7.25140148613e-05,-7.33597278595e-05,5.33129150779e-06,1.31435957228,0.0278395003265,-0.00309706570807,0.124697163319,3,3000,1000,1000.0,1000,0.0,0.999972,-0.00776742,-0.999887,0.704671,22.6892269187,30,32.2393624473,22.6892269187,13.0981542754,4.84527039013,1.73416427759,0.0332361722441,-1.4088955483,0.205166244725,1.69489240646,-0.413651867708,-3.57176160812,1.33754959939,-0.531742095947,-1.36733706395,-1.81450164318,0.322640390761,2.83223485947,-0.513768450226,-7.11658382416,1.35283159968,-5.50629990175e-07,-0.000102760716455,-0.000182079124451,4.70841268125e-05,0.521312580933,0.0912688935632,-0.238584727344,0.211856609668,-2.69921664149e-06,-7.51912403541e-05,-0.000181121397018,4.31019350762e-05,0.102119669779,-0.00166151415571,-0.140204653178,0.0661447621229,-4.56196838059e-08,-9.93242480755e-05,-0.000198491692543,4.63721315635e-05,1.73427031232,0.0333354964922,-1.40888656094,0.205168106449,90,61440,1000,682.666666667,48,448.777103793,6.38687,-1.86265e-09,1.08931,0.00957464,31.8802,13.4197,2.3689,0.682371,2.57231,1.44486,280.383,258.249,362.337,1.19209e-05,4.4005e-08,-8.10623e-06,1.03204e-06,1.83492,-0.43973,-4.18477,1.25617,8.56817e-08,5.17136,0.77406,-1.06642,0.804051,2.70412,3000,0.830095,0.0158037,-0.828262,0.588673,0.16921,-0.00803126,-0.174892,0.113631,1.18437,0.998419,0.839548,0.113247
3,0.895722,0.461073,-0.0100674,0.427866,39.1012937292,1,39.1012937292,39.1012937292,39.1012937292,0.0,1.43558785838,0.0391012937292,0.0019806806628,0.125613225095,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-7.94157981873e-05,-7.94157981873e-05,-7.94157981873e-05,0.0,0.00206009646099,0.00206009646099,0.00206009646099,0.0,-1.20122939348e-05,-1.20122939348e-05,-1.20122939348e-05,0.0,0.112300565897,0.112300565897,0.112300565897,0.0,-1.20122939348e-05,-7.91315008372e-05,-8.02335977554e-05,3.96153854854e-06,1.43566689451,0.0391804252301,0.00206009646099,0.125612806167,4,4000,1000,1000.0,1000,0.0,0.999891,0.0340447,-0.999839,0.721793,23.9672171187,30,33.1327482448,23.9672171187,10.3171868682,6.67249991562,1.71988468882,0.0351082282013,-1.06810050175,0.19490601836,1.93665218353,-0.326562919219,-2.88759040833,1.15662868738,-0.633458137512,-1.38580746253,-2.05517268181,0.380603057999,3.26117229462,-0.233404007342,-6.63667821884,1.46441177524,-1.86099529266e-05,-0.000103878156344,-0.000189938473701,4.36104706779e-05,1.02478505184,0.129543497918,-0.143069116493,0.254578006373,-4.11955751479e-06,-7.59674930697e-05,-0.000188811278343,4.34773826303e-05,0.110929843616,-0.0217310611213,-0.164505672347,0.0709797189536,-4.23055244028e-09,-0.000104428869128,-0.000199449729919,4.49481630159e-05,1.71994587884,0.0352126570704,-1.06797601488,0.194907390436,120,81920,1000,682.666666667,48,448.777103793,6.03249,3.72529e-09,1.0014,0.0396657,37.0379,13.9943,2.45283,0.739013,2.45283,1.50348,368.387,362.334,449.406,6.67572e-06,4.93601e-08,-9.53674e-06,8.96305e-07,2.55512,-0.106133,-3.93559,1.45141,-1.21072e-08,11.0681,1.36384,-1.5741,2.13265,3.05976,4000,0.896066,-0.00806603,-0.89279,0.618151,0.246428,-0.0188943,-0.262099,0.158408,1.27945,0.993648,0.769435,0.156936
4,0.92565,0.48604,-0.267337,0.431808,37.2228708264,1,37.2228708264,37.2228708264,37.2228708264,0.0,1.45119303496,0.0372228708264,0.00101536279336,0.129560602223,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.51826965809e-05,-8.51826965809e-05,-8.51826965809e-05,0.0,0.00110054548994,0.00110054548994,0.00110054548994,0.0,-3.40651683509e-06,-3.40651683509e-06,-3.40651683509e-06,0.0,0.0597169780846,0.0597169780846,0.0597169780846,0.0,-3.40651683509e-06,-8.453852158e-05,-8.67875993252e-05,6.20637946631e-06,1.45127948564,0.037307409348,0.00110054548994,0.129560357548,5,5000,1000,1000.0,1000,0.0,0.999977,0.110267,-0.999904,0.724982,26.0816954222,30,34.5686139317,26.0816954222,10.336601955,6.70064295385,1.6191825498,0.0382056085286,-1.02817270861,0.189979598641,2.67007350922,0.187612716357,-3.59476447105,1.69333797454,-0.648703098297,-1.37828239997,-1.77406144142,0.340710145578,3.93072843552,0.0448695840169,-6.68460083008,1.63785795644,-1.06558706611e-06,-0.000110580157855,-0.000185976743698,4.41174494387e-05,0.408076815581,0.0628291763985,-0.148593078764,0.136247282327,-4.1982665658e-06,-6.8683967044e-05,-0.000160682296753,4.51836858514e-05,0.124577483262,0.00767387876554,-0.0964355771203,0.0596182939854,-3.33583957399e-09,-0.000107551392726,-0.00019975233078,4.39379053655e-05,1.61931934136,0.0383131599213,-1.0280820941,0.189980948436,150,102400,1000,682.666666667,48,448.777103793,6.4517,-2.32831e-08,1.30697,0.0372765,30.1638,13.0089,2.3689,0.676144,2.54544,1.25573,487.289,470.756,285.008,2.86102e-05,4.98258e-08,-1.00136e-05,1.96067e-06,2.4116,0.0893708,-3.61488,1.39519,-5.40167e-08,15.6902,1.61228,-0.0583827,2.2715,1.3601,5000,0.9269,0.460873,-0.921494,0.4529,0.212183,-0.0992159,-0.325919,0.153366,1.23637,0.916139,0.721863,0.137984
5,-0.00661281,-0.541678,-0.940015,0.395311,30.2255869599,1,30.2255869599,30.2255869599,30.2255869599,0.0,1.55876762235,0.0302255869599,-0.00262080547937,0.142431453943,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.06563103199e-05,-9.06563103199e-05,-9.06563103199e-05,0.0,-0.00241675210025,-0.00241675210025,-0.00241675210025,0.0,-1.29069620743e-07,-1.29069620743e-07,-1.29069620743e-07,0.0,0.0588184379095,0.0588184379095,0.0588184379095,0.0,-1.29069620743e-07,-8.99371410339e-05,-0.000102944672108,6.77941132518e-06,1.55886816269,0.0303155241009,-0.00253017532953,0.142432053045,6,6000,1000,1000.0,1000,0.0,0.999952,-0.00791352,-0.999929,0.738396,25.9410211369,30,38.6372022244,25.9410211369,10.2499853846,6.93564448816,1.58798485231,0.037999542681,-1.22497523778,0.196373319304,2.56081271172,-0.339658995469,-3.96176409721,1.7675006195,-0.11116361618,-1.35253264109,-2.10370206833,0.392264507739,4.42347431183,0.0770079071226,-6.72741270065,1.63345091086,-2.99173183739e-06,-0.000101011542343,-0.00019121670723,3.91079070541e-05,0.495022707778,0.0550898943345,-0.653205593228,0.211938892754,-7.63733834028e-06,-8.42641101778e-05,-0.000167533349991,3.75808708225e-05,0.167146182137,0.00952355626807,-0.139262117875,0.0773787773503,-4.33527966379e-09,-0.000109058367823,-0.000199229097366,4.45394342451e-05,1.58813380532,0.0381086010488,-1.22482517982,0.196374842309,180,122880,1000,682.666666667,48,448.777103793,5.46871,-7.45058e-09,1.34153,0.0412992,30.2272,10.5261,2.10821,0.590157,2.43298,1.37252,604.954,594.91,264.257,5.24521e-06,-3.11993e-08,-5.72205e-06,8.03885e-07,2.95171,0.17898,-3.88199,1.57504,-9.31323e-09,16.6576,1.97502,0.627622,2.56332,1.31903,6000,0.942385,0.00766949,-0.944841,0.666522,0.3167,-0.0279434,-0.370398,0.201015,1.37259,0.992229,0.69046,0.199112
6,0.919816,0.473038,-0.00710243,0.440694,34.5418533411,1,34.5418533411,34.5418533411,34.5418533411,0.0,1.42307371277,0.0345418533411,0.000388628593553,0.125796207221,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.37537050247e-05,-8.37537050247e-05,-8.37537050247e-05,0.0,0.000472382298577,0.000472382298577,0.000472382298577,0.0,-5.92874921858e-06,-5.92874921858e-06,-5.92874921858e-06,0.0,0.0327212356398,0.0327212356398,0.0327212356398,0.0,-5.92874921858e-06,-8.35952547956e-05,-9.52668249607e-05,3.98296741515e-06,1.42316730258,0.0346254485959,0.000472382298577,0.125797124709,7,7000,1000,1000.0,1000,0.0,0.999997,0.0624083,-0.999988,0.725828,24.0171243265,30,37.370293936,24.0171243265,8.28201803381,6.98207397257,1.77847630112,0.0351813344627,-1.08630600961,0.204219916063,3.13900518417,0.550385697683,-3.76814007759,1.50828870714,-0.526147842407,-1.36469445229,-2.02108097076,0.360963883599,5.33877563477,0.126605397585,-6.75652503967,1.72004089517,-5.63857071102e-06,-0.000118921747642,-0.000191396951675,4.03188915118e-05,0.387991305664,0.0508363930278,-0.350394298115,0.151635200686,-5.04504293203e-06,-7.38239018619e-05,-0.000180033802986,4.71319549473e-05,0.120130537769,-0.00390693057795,-0.107811717193,0.0605983224321,-6.50845031487e-09,-0.000106144297297,-0.000199494183064,4.5237761076e-05,1.77860403013,0.0352874787599,-1.08625755148,0.204222121814,210,143360,1000,682.666666667,48,448.777103793,4.17721,-1.67638e-08,1.39962,0.0428856,35.9762,13.5025,2.45283,0.788441,2.45283,1.5083,805.701,721.235,454.187,3.62396e-05,1.71131e-07,-2.38419e-06,2.44453e-06,3.02577,-0.0615825,-3.94268,1.53615,1.53668e-08,16.5135,2.12794,0.626582,2.5388,2.03048,7000,0.921362,-0.0145931,-0.921417,0.641636,0.40497,-0.0283309,-0.461705,0.268663,1.49926,1.00759,0.630208,0.269571
7,0.945843,0.489612,0.0209479,0.452929,29.4816029864,1,29.4816029864,29.4816029864,29.4816029864,0.0,1.43557292935,0.0294816029864,-0.00896987658191,0.123265537457,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.88525009155e-05,-8.88525009155e-05,-8.88525009155e-05,0.0,-0.00120260878635,-0.00120260878635,-0.00120260878635,0.0,-3.12611758709e-05,-3.12611758709e-05,-3.12611758709e-05,0.0,-0.00893861540604,-0.00893861540604,-0.00893861540604,0.0,-3.12611758709e-05,-8.89729112327e-05,-0.000111694526672,2.91804067185e-06,1.43567758017,0.0295705758976,-0.00893861540604,0.123267333802,8,8000,1000,1000.0,1000,0.0,0.999997,-0.0321597,-0.999997,0.755969,26.3118252314,30,37.8455904691,26.3118252314,16.6835866021,6.06947053974,1.73753205942,0.0385427127414,-1.02866712157,0.209048292147,3.83388900757,0.472159214815,-3.47509002686,1.79950047429,-0.34130692482,-1.29811234872,-1.9229362011,0.380699805049,5.3365354538,0.512475175326,-7.35536289215,1.86535304397,-1.90748408437e-05,-0.000109578773727,-0.000191831290722,3.82431801508e-05,0.249551154785,0.0315312572841,-0.341460259933,0.121541167419,-1.90698504448e-06,-8.23839575052e-05,-0.000163771140575,3.8472065637e-05,0.1012254621,0.00195292800708,-0.108583544711,0.0595187797809,-1.0535477486e-08,-0.000114504528766,-0.000199624156952,4.46800103743e-05,1.7376310954,0.0386572172701,-1.02847825212,0.209050727749,240,163840,1000,682.666666667,48,448.777103793,6.38401,-1.62981e-08,1.5788,0.0550572,37.0632,12.819,2.3689,0.692884,2.57231,1.48232,898.047,830.036,373.477,6.91414e-06,-5.5437e-07,-3.05176e-05,3.33239e-06,3.98276,0.400582,-5.15165,1.85255,-1.3411e-07,15.5764,1.49638,0.219436,2.00738,1.08182,8000,0.947638,0.0144631,-0.946298,0.664426,0.49557,-0.0361416,-0.574601,0.386386,1.64143,1.03781,0.562929,0.387966
8,0.0232732,-0.555835,-0.958724,0.397305,26.4099653398,1,26.4099653398,26.4099653398,26.4099653398,0.0,1.43964698524,0.0264099653398,-0.00287101459436,0.12898015798,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-9.33200240135e-05,-9.33200240135e-05,-9.33200240135e-05,0.0,-0.00259912733494,-0.00259912733494,-0.00259912733494,0.0,-3.3652946353e-06,-3.3652946353e-06,-3.3652946353e-06,0.0,0.00230148188266,0.00230148188266,0.00230148188266,0.0,-3.3652946353e-06,-9.33608626157e-05,-0.0001218521595,4.62626894295e-06,1.4397597107,0.0265033262024,-0.00277771845393,0.128982553485,9,9000,1000,1000.0,1000,0.0,0.999998,-0.0706528,-0.999979,0.752612,28.0318170947,30,39.7338821549,28.0318170947,20.1779499231,5.68831896841,1.70563974737,0.0410622320723,-0.933689718574,0.215837943526,2.75754189491,-0.146609286467,-3.9045779705,1.82053348157,-0.242079257965,-1.23825991551,-1.91772031784,0.441267927656,5.92560005188,0.451296049665,-8.56910419464,1.84336951542,-1.0347045213e-05,-9.64196285854e-05,-0.000185920333862,4.54102231725e-05,0.497714089034,0.0684143526803,-0.393388112639,0.183614459718,-4.64850068092e-06,-7.78903868049e-05,-0.000186701464653,4.47370238562e-05,0.143674569321,0.00213515579021,-0.11149903465,0.0636734430171,-1.87602388905e-08,-0.000114283444915,-0.000199473977089,4.57867202708e-05,1.70574889609,0.0411765155172,-0.933635714096,0.21584049932,270,184320,1000,682.666666667,48,448.777103793,6.48531,-1.30385e-08,0.99225,0.0316333,32.2588,10.1299,2.3689,0.646271,2.43515,1.42644,999.387,951.773,251.965,1.14441e-05,-4.54485e-07,-3.24249e-05,3.81536e-06,4.7818,0.684231,-5.17221,1.78006,1.08033e-07,16.5663,1.45538,-0.0686204,1.889,0.739587,9000,0.960208,0.010998,-0.959034,0.682977,0.500148,-0.0390095,-0.585199,0.440802,1.64897,1.05687,0.556995,0.4403
9,0.946794,0.473155,-0.111184,0.453951,29.2640934763,1,29.2640934763,29.2640934763,29.2640934763,0.0,1.56369643113,0.0292640934763,-0.227215347268,0.162622929818,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-8.20116698742e-05,-8.20116698742e-05,-8.20116698742e-05,0.0,0.0450348147834,0.0450348147834,0.0450348147834,0.0,-2.00765445828e-05,-2.00765445828e-05,-2.00765445828e-05,0.0,0.0506193015852,0.0506193015852,0.0506193015852,0.0,-2.00765445828e-05,-8.59893569723e-05,-0.000118534588814,5.56157972735e-06,1.5638034221,0.0293500828333,-0.227124698694,0.162625074694,10,10000,1000,1000.0,1000,0.0,0.999996,-0.0608555,-0.999999,0.743823,26.5186718428,30,38.4008059208,26.5186718428,8.95059004846,6.53890450395,1.64902570659,0.0388457107072,-0.992521811906,0.211512135315,2.31630682945,0.260278701782,-3.04624032974,1.55879298044,-0.64293718338,-1.39151478608,-1.9301097393,0.370856903616,5.58347034454,0.266597244088,-6.89086580276,1.7822984421,-9.22353938222e-06,-0.000113092580661,-0.000181300103664,4.14269341185e-05,0.585481411888,0.0673460130751,-0.27650746261,0.159116061883,-9.73184779286e-06,-8.00212659687e-05,-0.000154995822906,4.14774010151e-05,0.118670599354,-0.0126345792922,-0.153483085502,0.0634456474668,-1.24664482428e-08,-0.000111395285703,-0.00019956651926,4.60459676192e-05,1.64910767095,0.0389571059929,-0.992377875296,0.211515186179,300,204800,1000,682.666666667,48,448.777103793,5.87695,-9.31323e-10,1.44452,0.0464725,35.1937,14.596,2.45283,0.833923,2.45283,1.43333,1176.52,1096.38,499.952,2.00272e-05,-1.40164e-07,-2.95639e-05,3.29793e-06,5.124,0.346457,-4.51338,1.86285,-9.34815e-08,19.2045,2.0788,0.097397,2.86189,1.3179,10000,0.94645,-0.0604561,-0.943843,0.655284,0.56406,-0.0372284,-0.625544,0.441266,1.75779,1.05941,0.53497,0.446028
